slogan,label
【想換外幣嗎?告急用外幣？】這些日子讓我們來壯遊國家看劇，就是想買外幣的啊~,0
【寵愛媽咪】領鈔票免費看[ORG]，[DATE]限時優利定存！,0
【歡迎您加入網路投資理財的行列】網路銀行[NUM]小時不打烊，解決您線上理財大小事，快看看[DATE]給您什麼建議！《立即點閱》,1
【需要資金嗎？很快進來看】新臺幣定存解約轉存外幣定存，年息最高美元[X%]、人民幣[X%]！,0
讓孩子勇敢追求的未來！,0
【超強限定】線上換匯[DISCOUNT]，現在再享[ORG]百貨禮券回饋,0
【你還沒換到？】美元[NUM]分匯減[NUM]分，[NUM]大電商[ORG]、[ORG]/[GPE][NUM]通,0
國泰世華支援[ORG][UNK]，享刷卡金+行李箱,0
【你的努力 我來接力?】讓我一同分擔你的生活,1
[DATE]~[DATE]全聯[UNK]卡新上市，單筆消費滿額送[UNK]紙包>,0
【[NUM]步驟線上開戶拿[UNK]簽帳金融卡】[PRODUCT]消費最高享[X%]現金[DISCOUNT]！,0
【[DATE]市場檢視】現在還來得及進場嗎？後疫情時代，投資三策略 ,1
【假日線上申辦櫃台開放中！】小編通知您，[PRODUCT]體貼您平常好忙，線上櫃台假日也有開放喔，有空來申辦吧！,1
【月光節就是要換外匯!】撿便宜的日子又來了，中信線,0
【自助貸款超SMART！】資金需求你可以自己線上搞定，簡單[NUM]步驟搞定，還有好禮抽獎，馬上體驗看看！,1
【減壓你的房貸】獲利拚有感輕鬆繳貸款諮詢,0
【立即下載i-[UNK]上網回饋】新臺幣活期存款帳戶，幫你年終獎金來囉!,0
【[DATE]限定】迎新年！為春節加分！換匯最高百萬[DISCOUNT]！,0
【[DATE]哈燒話題】定期[NUM]分鐘檢視　存下更多錢,1
這個市場不是它的投資者嗎？,0
[PRODUCT] [GPE]旅遊首選 享優惠還可快速累哩,1
智能投資，從事低成本保護的高淨值個人諮詢。,0
【中信銀薪轉戶員工專屬】買網路銀行/行動達人[UNK]交易通知，快來點閱了解吧,0
【網購外幣方案】歡慶[NUM]萬美元，網路商店平日付款不到[X元]，還可同時限量登錄！,0
【Ctmall紅利商城】i刷[PRODUCT]，最高享紅利[X%]折抵,1
【即刻申辦！】[PRODUCT]送您最高[X%]年利率，限時撥款再享開辦費[X元]→,0
【高利定存賺[X%]】掌握匯入流通通作戰趁現在！,0
【限時申辦櫃台現金回饋我了】新戶線上申購享開辦費[X折]，還可領高達[X元]獎金，再加碼[X元]了解更多！,0
【最後倒數~只剩半個月了】想要美元低點的定存~這麼狂趁現在~立刻點擊享受高利自由存,0
【您的享受】[DATE]前申請一張簡單方案，保證年利率[X%]、美元、人民幣[X%]！,0
【優惠真的要到期啦】信貸利率前[NUM]期只要[X%]，申請就可以抽獎喔！,0
【年終獎金怎麼用？】立即探索您每月的定存利率,0
【資金需求?】線上申請最快[NUM]小時撥款，再享超低優惠利率+月月[DISCOUNT]，讚啦！,0
２０２０百貨年中慶！刷[PRODUCT]滿額送好禮再享分期０利率%！ ,1
【走過路過不要錯過】[ORG]刷[PRODUCT]分期享[DISCOUNT]無上限，分期再抽[UNK][X元],0
中國信託提供廣泛的金融解決方案，包括投資洞察力、專業零售及雜誌性費用。,0
【恭喜您獲得([NUM])則專屬優惠】存錢計畫有聲表（共享~即日起至[DATE]止）,0
"保單線上查,便利無上限 ",1
最高年息[GPE]、[ORG]、[GPE]及亞洲百長城市限時搶購星展點點我奪金,0
【[PRODUCT]】最高[DISCOUNT]Hen正點，即時折抵，[NUM]點抵[X元]！,1
[PRODUCT]紅利一點抵一元，精彩[ORG]壁貼[NUM]點起+自付額限量兌換,1
【換匯鬧鐘】幫你省下[X元]，還能抽[ORG]雙人來回機票,0
【中國信託會員優惠通知】年終獎金投資、為退休夢想而努力,1
【您有更好的選擇~】星展i客服務，您可以在全臺[NUM][UNK]資訊滿天飛利浦東店，單筆滿[X元]即享,0
星展新豐利[UNK]定存-即日起至[DATE]([NUM])止)即可完成申請，享[DATE]前[NUM]個月月期年息高達[X%]，即獲共,0
【看看不用錢】來這裡試算看看您有多少貸款額度，現在申請貸款還可以參加抽獎喔!,1
★中秋i刷[PRODUCT] 哈根達斯冰淇淋月餅[X折]★,1
機場櫃台旅平險，i刷[PRODUCT]享多重優惠！,1
中國信託是[GPE]最大的外幣兌換服務公司。,0
【[UNK]官方網站】神腦超市[DATE]消費３妙招！,0
【開信搶[DATE]新品】★╮貸款前兩期只要《[X%]》，動動手指申請不麻煩!!撥款再抽《[X元]禮卷》,0
【活利奔[UNK]台新銀行財富好利為你提醒】[DATE]前限時領取高利[X%]的高利息，且高利超有感年終獎金！,0
星展微電影《[NUM]年[DATE]月號》海外債券出爐！中獎率[X%]起超高[UNK]額度！,0
【恭喜您賺到了?】[NUM]天快閃，基金申購手續費[X折]優惠限時限量領取！,0
【恭喜您獲得([NUM])則專屬優利】外幣高利美元[X%]定存年息最高[X%]，還可享優惠唷！,0
【[DATE]瘋狂開搶】[ORG]/迷客夏/日出茶太等人氣飲品(不)定價[X折]優惠,0
【快閃限時新春！】房貸分段式年利率[X%]起，貸您省很大?,0
【[DATE]截止】年息最高[X%]，別再問估可享美元、歐元、英鎊的優利定存!,0
【購物季不吃土】[ORG]、雙十網站刷中信最高送[X元]和[ORG]，[DATE]聯名卡滿額就贈!,0
【火熱通知】訂房刷[PRODUCT]享最高[X%]折扣,0
中信銀薪轉戶專屬通知：美元低點一波波來到[DATE]，限時[NUM],0
【[DATE]！天冷不想出門】[UNK]限定[DATE]~線上換匯人人有獎，再加碼[NUM]組[DISCOUNT],0
[PRODUCT]服務關懷【旅遊百寶箱】,1
【中信好食友】[ORG]平安夜線暖身，享想邀您『一起[UNK]』[UNK],0
你將賺回來？可能是你[DATE]找到最佳利時機！[URGE]的基金外幣優於存款的資產規劃,0
中國信託 三民分行[DATE]隆重開幕，分行三大新特色：新樣貌、新流程、新體驗，相揪一起來體驗!,1
【恭喜您獲得年息[X%]】美元、人民幣[NUM]個月期定存年息最高[X%],0
【小編好康訊息([DATE]前)估房價紅利了解更多[NUM]裡內容馬上省下來看→】想知道貸款費用不到[X元]以上，在[X%]通行的,0
中國信託集團推出三款產品，可以收藏多少，簡單投資、沒有獎勵能支付聰明投資。,0
★[ORG]i刷[PRODUCT]★[DATE]滿[NUM]送[NUM]百,0
【倒數[NUM]天】貸款前二期年利率只要[X%]~申請抽[ORG][UNK]~優惠只到[DATE]喔!,0
[ORG]刷[PRODUCT]，輸入優惠代碼現折[X元]!!,1
[UNK]卡周年慶好禮一起挺中信[PRODUCT]全面支援[ORG]聯名卡,0
你[NUM]年一度的定期存款，最低存入中國信託的儲蓄利率[X%]美元。讓我們獲得[X元]的利息!,0
【[NUM]日快閃的神祕原因，你選我轉存這個月了嗎】一起把財富變美元、人民幣[X%]！,0
【美元高利[X%]!限時優利[X%]！】年息最高[X%]、人民幣[X%]！,0
五大電商滿額最高贈[X元][UNK]聯名卡至[GPE]鼎極限卡．限量精選！,0
【防疫少女心...】美食，輕鬆營業時間刷[PRODUCT]賺回饋[UNK][NUM]還可參加聰明行動投資服務,0
你最懂基金月月領優惠來囉！,0
【所以我說[UNK]那個[UNK]呢】別擔心，[PRODUCT]方案可能就要你想要!提供最新的外幣轉賬優先,0
【限時優利~快搶！】限量[NUM]組基金申購手續費[X折]等你來搶！,0
【中信薪轉戶專屬通知】沒事開始前的一次秋高利定存，趁早聚短滾錢,0
《[DATE]年有利》年息最高[X%]，[NUM]步驟就可以到店內購買！,0
【週年慶超殺】想要今年的自己[PRODUCT]啟動![PRODUCT]友專屬限時搶購！,0
【噓~ 媽媽說要保密!】這麼棒的[DISCOUNT]只讓您知道，立即行動最快[NUM]分鐘內專人聯絡>>>,1
【新春薪，你領的房貸在家，那】現在辦房貸、信貸都可以線上搞定，開辦費省下[X元],0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週初美歐議長休在中國,0
《申請再享優利》年息最高[X%]，讓您買到賺到！,0
【網銀客戶獨享】[NUM]年來雙重優利，年息最高美元[X%]、人民幣[X%]！,0
【中信放送】線上申請享開辦費８折優惠，再[DISCOUNT],0
[PRODUCT]，網購[ORG]網購刷中信[UNK]卡享雙重好康！,0
【您有([NUM])個換匯好麻吉，】中信外幣定存最高[X%]，年息最高美元[X%]，網路銀行即可辦理,0
★[ORG] i刷[PRODUCT]★[DATE]滿[X元]送[X%]．滿[X元]送[X%]．[DATE]滿[X元]送百,1
【為何他換錢比較快?】提供你超過[NUM]年的定期存款比較低，讓您自動記帳也可賺高,0
【活動通知】感謝您參加中國信託銀行「聰明理財[NUM]部曲」活動，恭喜以下好友獲得[X元]財富點。,0
([DATE])[NUM]:[NUM]至週間(含)筆筆滿[X元]享[DISCOUNT]！新戶首登場，每月[X%]只要[X元]起,0
【快到期通知】信貸線上申請快速撥款，核准額度滿意後自助撥款，先把握最後[DISCOUNT]！,0
【 數位時代的秘密夥伴，各方優惠一次擁有！ 】 ,1
【[NUM]招寵愛自己開始】用這個方法存美金，最高[X%]年息[X%]！,0
【恭喜您賺到了】前[NUM]期[X%][DISCOUNT]人人都有，還有抽現金[X元]活動快來了解,0
【開年房貸！想來點這些事？】年底前基金申購手續費[X折]優惠立即[UNK]！,0
【最！後！倒！數！】申請貸款送您利率優惠+[DISCOUNT]，活動只到[DATE]喔!,0
【年終感恩大回饋】您留資金最需要的美元定存~優利限時加碼，資金[URGE]即可申請喔！,0
【中信[PRODUCT]】[UNK]一下、將[ORG]的時間內，匯率便宜,0
★機車！！加油滿百再折[X元]★  [PRODUCT]周二超好康,1
【期間限定】下載享[X折]購物金,0
【簡單三步驟，旅遊安心GO】投保成功最高還可抽百萬獎金!,1
【[DATE]限定】[UNK]搶便宜就在[DATE]，[NUM]點放送[NUM]組換匯[DISCOUNT]！,0
【權益通知】提供廣泛的=[DATE]哩悠遊付[UNK]綁定中國信託鈦金卡，消費最高享[X%]折抵券！,0
【[NUM]換匯吧限[DATE]!】還在等便宜匯率?別等了![DATE]線上換外幣匯率激省!,0
找回少女心?~[GPE]必嘗[NUM]大夢幻甜點,1
《外幣優利定存》年息最高美元[X%]、人民幣[X%]！,0
【必看！】[NUM]大法寶幫你抓到好時機，現在還可參加抽獎喔！,0
【現在申請還不遲喔~】[PRODUCT]超低利優惠專案，現在申請現在申請就抽Switch，立刻點擊→,1
【誠摯邀約】限時[NUM]天，基金申購手續費[X折]等你來搶！,0
【冬季回顧】你值得了嗎？換屋、裝修都用自己做的好方法來替客戶節算！,0
【[DATE]最新倒數！】開工收心操國泰智能投資服務[NUM]年多一步驟完成指定任務再抽[UNK]等[NUM]個獎項，[URGE],0
[NUM]快閃購物趣![ORG]刷[PRODUCT]最高享[X%]折扣,0
高利大術創新高功能[NUM]招，專屬活動限量兌換晶彩電影票！,0
中信銀行亞洲萬里通金融服務-外匯評論壇分析國際化、[GPE]/[GPE]/[GPE]/[GPE],0
【設定ATM無卡提款功能送[ORG]購物金】不用提款卡也可以領錢,1
【[NUM]年最新影城優利-外幣大兌現】新臺幣定存解約轉存外幣定存，美元[X%]、人民幣年息最高[X%]！,0
【搶[DATE]優惠，看這邊】一日[NUM]:[NUM]開始兌換限量加價可享[UNK]美食券！,0
【[ORG]即享券】全新登場！先申辦[UNK][UNK][PRODUCT]，消費再贈[NUM]點福利點！,0
活動只到[DATE]為止，歡迎使用中國信託銀行/行動達人[UNK]，恭喜您獲得[X元]折價券，請立即點閱！,0
[UNK]給你，限時換匯好禮等你來拿！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美中貿易談判破盤傳奇紛擾亂[DATE]進行,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週儘管[GPE]各,0
【限時[NUM]天搶[NUM]組優匯】[DATE][DATE]限定~線上換匯人人有獎，再加碼[NUM]張送給你！,0
【最新[NUM]期分期[NUM]利率】最短只要存[NUM]天，現在就申請下來囉！,0
【全新！[X元]！天！】信貸線上申辦並超低優惠利率，再[DISCOUNT]，立即申請還可抽《雙人機票》,0
【過完年！免費試算還可以用信的方式來教你的錢！】快來申請別猶豫了！把握最後時間參加。,0
【新春限定】[DATE]一起探索[NUM]個地方旅遊去！精彩換匯快閃搶購！,0
新春旺旺好運到! 首次eTag自動加值送[X元],1
【[GPE][DATE]限時[NUM]天搶[X%]折價券】你怎麼可以少了它?,0
[中信銀行[UNK]交易集點小確幸]測驗[NUM]大新戶禮，快來看專屬換匯減碼優惠！,0
【中信銀薪轉戶員工專屬】買房子/借現金~通通給您優惠，快進來看喔!,0
【本檔好評大推】外匯銀行處理手續費，餘額代償同樣適用喔！,0
《要給美元更好的年息大幅下殺[NUM]重喔》年息最高美元[X%]、人民幣[X%]！,0
的人都喜歡，這些基金真的不錯！,0
一鍵式的[UNK]只要[NUM]分鐘，立刻享受多項優惠。（請你開啟限時加碼優惠）,0
熊大兔兔好簡單！新戶申辦[ORG]聯名卡，綁定雄獅旅遊金[X元]刷[UNK][NUM]最高贈[X元]再加碼,0
【中元採購必看】優惠LINE給你，精選電商優惠報你知,1
【玉山卡友貸攻略】立即看好的年終獎金開跑啦，前兩期只要[X%]，去過我們直接告訴您：,0
[最高[X%][UNK]&行李箱][ORG]帶你刷出好心情~,0
[ORG]是一種定期存款，讓投資與信託可以在[X%]的距離,0
豐富您的美元資產【吉美寶美元利變終身壽險】,1
<星展每週投資評論>近期公布的[UNK]這個市場波動消息都不[UNK][GPE]新舞台在茫茫台結局走勢,0
【優惠訊息大公開，立即點閱】★╮貸款前兩期只要《[X%]》，線上申請不麻煩!! 申請再抽《[X元]禮卷》,1
享受輕旅行！【[GPE]、[GPE]】四天三夜 機+酒[X元]起,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週美中對談更多,0
[DATE][DATE][NUM]日 凌晨 [NUM]:[NUM]至 [NUM]:[NUM] 系統暫停服務公告,1
【別低不到[X元]】外幣優利定存，年息最高美元[X%]、人民幣[X%]！,0
去年沒有落戶的夏日大補帖攻略看這裡了~使用[PRODUCT]/行動達人[UNK]([NUM])筆消費，筆筆輕鬆入帳,0
【就是現在】限時優惠分期[NUM]利率，同享[UNK]抵三大訂房及消費[DISCOUNT]！,0
星展小利輕鬆付大獎，每年最高可得一次,0
【月圓荷包拉麵日】快來體驗中信[UNK]貸[NUM]利率，[PRODUCT]申辦手續費[X折]!,0
【開信搶優惠】即刻提領幸福奇蹟！,1
【優惠倒數通知】現在預支[NUM]萬，每月收入要分配多少作為還款呢?快來點擊試算，《申請就抽紅包喔》!,0
【小編說：現在，線上申請最快[NUM]小時撥款，還有超低優惠利率再[DISCOUNT]獎金！】,0
【[DATE]最新】[UNK]好康跟著阿瘦皮鞋，超市告白攻略基金線上申辦再享高利[X%],0
【[DATE]冰氛日】[ORG]刷中信簽帳金融卡滿[X元]就送《大蛋捲冰淇淋》,1
【截止通知】這裡有最新[DISCOUNT]，線上申貸+撥款，資金就流往密不接觸！,0
【定存高利定存強利出擊》美元貶值，[DATE]一年可望搶先機！,0
【想存外幣？】外幣優利定存年息最高[X%]，網路銀行即可辦理~,0
薪轉客戶專屬，美元最高減[NUM]分再投資超過[X%]年百萬人次,0
【超殺的[DISCOUNT]起】體驗振興價貸款額度再等!,0
【特匯日來了】[DATE]限時高利定存~年息最高[X%]，讓你領三筆去！,0
[NUM]大新鮮事體驗便利方案活動限時專案，於[DATE]前登錄，即享最高[DISCOUNT]！,0
 [DATE]報稅給您甜頭！立即申辦中國信託銀行信貸保證年利率[X%]餘額代償也可適用喔！,1
(送[X元])[PRODUCT]新卡禮遇最高送NT[NUM]，最高現金[DISCOUNT],1
【信用卡外幣好康】[UNK]拍錢包，享高額[DISCOUNT]！,0
【請確認您的收入了嗎】年息最高[X%]，還要設立一個新戶?快加入[UNK]個人化服務！,0
【恭喜您獲得終身免年費邀請】完成任務享[NUM]點[UNK]幣，撥款再抽[ORG]吹風機,0
【免費看電影倒數一週】[PRODUCT]登錄即享「心動心，輕鬆打造夢想！」、快速加入中國信託[UNK][UNK],0
